Measurement range, Samples in range, Total time in nanoseconds, Average time in nanoseconds
2⁰ to 2¹-1,1,100,100
2¹ to 2²-1,2,60,30
2² to 2³-1,4,90,22.5
2³ to 2⁴-1,8,120,15
2⁴ to 2⁵-1,16,220,13.75
2⁵ to 2⁶-1,32,2070,64.6875
2⁶ to 2⁷-1,64,4470,69.8438
2⁷ to 2⁸-1,128,9140,71.4062
2⁸ to 2⁹-1,256,19609,76.5977
2⁹ to 2¹⁰-1,512,38530,75.2539
2¹⁰ to 2¹¹-1,1024,78770,76.9238
2¹¹ to 2¹²-1,2048,171079,83.5347
2¹² to 2¹³-1,4096,341387,83.3464
2¹³ to 2¹⁴-1,8192,705036,86.064
2¹⁴ to 2¹⁵-1,16384,1433470,87.4921
2¹⁵-30001 to 2¹⁵-1,30000,2591643,86.3881
2¹⁶-30001 to 2¹⁶-1,30000,2723142,90.7714
2¹⁷-30001 to 2¹⁷-1,30000,2872911,95.7637
2¹⁸-30001 to 2¹⁸-1,30000,3255418,108.514
2¹⁹-30001 to 2¹⁹-1,30000,3229399,107.647
2²⁰-30001 to 2²⁰-1,30000,3311868,110.396
2²¹-30001 to 2²¹-1,30000,3404997,113.5
2²²-30001 to 2²²-1,30000,3589046,119.635
2²³-30001 to 2²³-1,30000,3706435,123.548
2²⁴-30001 to 2²⁴-1,30000,3885765,129.525
2²⁵-30001 to 2²⁵-1,30000,4018743,133.958
2²⁶-30001 to 2²⁶-1,30000,4207652,140.255
2²⁷-30001 to 2²⁷-1,30000,4263642,142.121
2²⁸-30001 to 2²⁸-1,30000,4554699,151.823
2²⁹-30001 to 2²⁹-1,30000,4645489,154.85
2³⁰-30001 to 2³⁰-1,30000,4796999,159.9
2³¹-30001 to 2³¹-1,30000,4950687,165.023
2³²-30001 to 2³²-1,30000,5051466,168.382
2³³-30001 to 2³³-1,30000,5319315,177.31
2³⁴-30001 to 2³⁴-1,30000,5511053,183.702
2³⁵-30001 to 2³⁵-1,30000,5566313,185.544
2³⁶-30001 to 2³⁶-1,30000,5870981,195.699
2³⁷-30001 to 2³⁷-1,30000,5738962,191.299
2³⁸-30001 to 2³⁸-1,30000,6110169,203.672
2³⁹-30001 to 2³⁹-1,30000,6269509,208.984
2⁴⁰-30001 to 2⁴⁰-1,30000,6343857,211.462
2⁴¹-30001 to 2⁴¹-1,30000,6570547,219.018
2⁴²-30001 to 2⁴²-1,30000,6644346,221.478
2⁴³-30001 to 2⁴³-1,30000,7139522,237.984
2⁴⁴-30001 to 2⁴⁴-1,30000,7048833,234.961
2⁴⁵-30001 to 2⁴⁵-1,30000,7300952,243.365
2⁴⁶-30001 to 2⁴⁶-1,30000,7214492,240.483
2⁴⁷-30001 to 2⁴⁷-1,30000,7860808,262.027
2⁴⁸-30001 to 2⁴⁸-1,30000,7984577,266.153
2⁴⁹-30001 to 2⁴⁹-1,30000,8000666,266.689
2⁵⁰-30001 to 2⁵⁰-1,30000,8238986,274.633
2⁵¹-30001 to 2⁵¹-1,30000,8479463,282.649
2⁵²-30001 to 2⁵²-1,30000,8491314,283.044
2⁵³-30001 to 2⁵³-1,30000,8774782,292.493
2⁵⁴-30001 to 2⁵⁴-1,30000,9049240,301.641
2⁵⁵-30001 to 2⁵⁵-1,30000,9191029,306.368
2⁵⁶-30001 to 2⁵⁶-1,30000,9357648,311.922
2⁵⁷-30001 to 2⁵⁷-1,30000,9461647,315.388
2⁵⁸-30001 to 2⁵⁸-1,30000,9766096,325.537
2⁵⁹-30001 to 2⁵⁹-1,30000,10261242,342.041
2⁶⁰-30001 to 2⁶⁰-1,30000,10286712,342.89
2⁶¹-30001 to 2⁶¹-1,30000,10773328,359.111
2⁶²-30001 to 2⁶²-1,30000,10943778,364.793
2⁶³-30001 to 2⁶³-1,30000,10907707,363.59
2⁶⁴-30001 to 2⁶⁴-1,30000,11008457,366.949
